so_thich_chinh,mon_hoc_yeu_thich,ky_nang_noi_bat,tinh_cach,moi_truong_lam_viec_mong_muon,muc_tieu_nghe_nghiep,mo_ta_ban_than,dinh_huong_tuong_lai,nganh_phu_hop
Cong nghe,Toan,Giai quyet van de,Huong ngoai,Ky thuat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao ERP he thong thong tin quan ly phan tich nghiep vu, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se lam BA chuyen gia ERP va quy trinh.,He thong thong tin quan ly
Cong nghe,Tin hoc,Giai quyet van de,Ban linh,Van phong,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao thuat toan cau truc du lieu he dieu hanh mang may tinh, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon tro thanh ky su phan mem full stack hoac backend.,Cong nghe thong tin
Kinh doanh,Van,Sang tao,Kien tri,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien dich vu khach hang van hoa dia phuong booking, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se dieu hanh tour va quan tri dich vu lu hanh.,Du lich va lu hanh
Phap ly,Toan,Ban linh,Ti mi,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao lap luan logic va phan bien tren co so chung cu, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam luat su hoac chuyen vien phap che.,Luat
Giao duc,Anh,Kien nhan,Ban linh,Truong hoc,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi su pham day hoc giao an tam ly hoc duong lop hoc, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la day hoc pho thong hoac trung tam.,Su pham
Cong nghe,Ly,Ky luat,Kien tri,Ky thuat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien vat lieu ky thuat do luong va bao tri thiet bi, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la lam ky su co khi che tao va bao tri.,Ky thuat co khi
Cong nghe,Toan,Phan tich,Nang dong,Linh hoat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi phan tich du lieu thong ke SQL dashboard visualization, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon lam data analyst hoac data scientist trong doanh nghiep.",Khoa hoc du lieu
Cong nghe,Ly,Giai quyet van de,Huong noi,Ky thuat,Theo dam me,"Neu noi ve dinh huong, em uu tien tu dong hoa kiem thu va toi uu hieu nang he thong, va muon phat trien lau dai.",Em dinh huong se tro thanh ky su phan mem full stack hoac backend.,Cong nghe thong tin
Kinh doanh,Van,Giao tiep,Ti mi,Sang tao,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao nghien cuu thi truong va chien luoc tiep thi, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon lam chuyen vien marketing digital va brand.",Marketing
Phap ly,Toan,Phan tich,Ti mi,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao nghien cuu van ban quy dinh bao ve quyen loi khach hang, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se lam luat su hoac chuyen vien phap che.,Luat
Nghe thuat,Van,Giao tiep,Kien nhan,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao UI UX giao dien sang tao my thuat so, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Cong nghe,Tin hoc,Giai quyet van de,Kien nhan,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao ket hop IT cung nhu van hanh van phong tong hop, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam BA chuyen gia ERP va quy trinh.",He thong thong tin quan ly
Y te,Hoa,Kien nhan,Kien nhan,Benh vien,On dinh,"Khi tim nganh phu hop, em tap trung vao theo doi sinh hieu cung nhu quan ly ho so benh an, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Cong nghe,Tin hoc,Phan tich,Kien nhan,Ky thuat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi lap trinh phan mem web API backend bao mat may tinh, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se tro thanh ky su phan mem full stack hoac backend.,Cong nghe thong tin
Phap ly,Van,Phan tich,Huong ngoai,Van phong,Khoi nghiep,"Neu noi ve dinh huong, em uu tien luat phap ly hop dong tranh tung phap che doanh nghiep, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam luat su hoac chuyen vien phap che.,Luat
Cong nghe,Toan,Giai quyet van de,Huong noi,Linh hoat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Python pandas big data va kho du lieu, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Kinh doanh,Van,Phan tich,Kien nhan,Van phong,Theo dam me,"Khi tim nganh phu hop, em tap trung vao so sach chi phi loi nhuan dinh muc ngan sach, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la lam ke toan truong hoac kiem toan vien.,Ke toan tai chinh
Ngon ngu,Anh,Lap luan,Nang dong,Truong hoc,On dinh,"Neu noi ve dinh huong, em uu tien xay dung ky nang viet hoc thuat cung nhu thuyet trinh, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam bien dich vien hoac giao vien tieng Anh.,Ngon ngu Anh
Ngon ngu,Van,Lap luan,Huong ngoai,Van phong,Thu nhap cao,"Neu noi ve dinh huong, em uu tien IELTS bien dich tai lieu quoc te van phong, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon lam bien dich vien hoac giao vien tieng Anh.",Ngon ngu Anh
Ngon ngu,Van,Lap luan,Kien tri,Truong hoc,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tieng anh giao tiep phien dich nghe noi doc viet, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon lam bien dich vien hoac giao vien tieng Anh.,Ngon ngu Anh
Kinh doanh,Van,Sang tao,Huong noi,Van phong,Thu nhap cao,"Neu noi ve dinh huong, em uu tien nghien cuu thi truong va chien luoc tiep thi, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam chuyen vien marketing digital va brand.",Marketing
Y te,Van,Can than,Kien nhan,Linh hoat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien tu van cham soc cung nhu phuc hoi cho nguoi benh, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Kinh doanh,Anh,Lap luan,Ti mi,Sang tao,On dinh,"Khi tim nganh phu hop, em tap trung vao kiem chung thong tin va xay dung thong diep cong chung, va muon phat trien lau dai.",Duong dai em mong muon lam phong vien hoac truyen thong noi bo.,Bao chi va truyen thong
Cong nghe,Tin hoc,Ky luat,Ban linh,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao co khi ky thuat may moc CAD che tao tu dong hoa, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam ky su co khi che tao va bao tri.,Ky thuat co khi
Giao duc,Sinh,Kien nhan,Nang dong,Truong hoc,On dinh,"Neu noi ve dinh huong, em uu tien huong dan hoc sinh phu dao ky nang mem giao tiep, va muon phat trien lau dai.",Duong dai em mong muon day hoc pho thong hoac trung tam.,Su pham
Y te,Hoa,Giao tiep,Ban linh,Benh vien,Theo dam me,"Neu noi ve dinh huong, em uu tien dieu duong cham soc benh nhan y te lam sang, va muon phat trien lau dai.",Em dinh huong se lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Cong nghe,Ly,Phan tich,Kien nhan,Linh hoat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi phan tich du lieu thong ke SQL dashboard visualization, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Y te,Sinh,Can than,Ban linh,Benh vien,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao dieu duong cham soc benh nhan y te lam sang, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Kinh doanh,Anh,Lap luan,Kien tri,Linh hoat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi bao chi phong van bien tap tin tuc truyen thong, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon lam phong vien hoac truyen thong noi bo.",Bao chi va truyen thong
Phap ly,Su,Phan tich,Huong noi,Van phong,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tu van phap luat va giai quyet tranh chap dan su, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon lam luat su hoac chuyen vien phap che.,Luat
Kinh doanh,Anh,Giao tiep,Huong ngoai,Linh hoat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien du lich lu hanh tour huong dan vien khach san, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon dieu hanh tour va quan tri dich vu lu hanh.,Du lich va lu hanh
Cong nghe,Van,Giai quyet van de,Huong noi,Van phong,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao ket hop IT va van hanh van phong tong hop, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon lam BA chuyen gia ERP va quy trinh.",He thong thong tin quan ly
Nghe thuat,Van,Tu duy khong gian,Nang dong,Sang tao,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao kien truc thiet ke cong trinh quy hoach khong gian, va muon phat trien lau dai.",Duong dai em mong muon lam kien truc su thiet ke cong trinh.,Kien truc
Kinh doanh,Toan,Phan tich,Ti mi,Sang tao,Khoi nghiep,"Neu noi ve dinh huong, em uu tien noi dung sang tao SEO growth va hanh vi khach hang, va muon phat trien lau dai.",Duong dai em mong muon lam chuyen vien marketing digital va brand.,Marketing
Kinh doanh,Anh,Giao tiep,Ti mi,Sang tao,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi bao chi phong van bien tap tin tuc truyen thong, va muon phat trien lau dai.",Duong dai em mong muon lam phong vien hoac truyen thong noi bo.,Bao chi va truyen thong
Kinh doanh,Anh,Giao tiep,Nang dong,Linh hoat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tu van quy trinh van hanh va toi uu hieu suat, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Cong nghe,Tin hoc,Phan tich,Ti mi,Van phong,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi xay dung ung dung di dong cung nhu dich vu cloud, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon tro thanh ky su phan mem full stack hoac backend.",Cong nghe thong tin
Kinh doanh,Anh,Sang tao,Ban linh,Sang tao,Thu nhap cao,"Neu noi ve dinh huong, em uu tien san xuat noi dung podcast video thoi su, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la lam phong vien hoac truyen thong noi bo.,Bao chi va truyen thong
Cong nghe,Ly,Thong ke,Ti mi,Linh hoat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao machine learning mo hinh du doan va bao cao kinh doanh, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Kinh doanh,Toan,Can than,Huong noi,Van phong,On dinh,"Neu noi ve dinh huong, em uu tien kiem soat dong tien va lap ke hoach ngan sach, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam ke toan truong hoac kiem toan vien.,Ke toan tai chinh
Kinh doanh,Van,Sang tao,Ban linh,Sang tao,Khoi nghiep,"Neu noi ve dinh huong, em uu tien marketing digital quang cao thuong hieu social media, va muon phat trien lau dai.",Duong dai em mong muon lam chuyen vien marketing digital va brand.,Marketing
Nghe thuat,Van,Tu duy khong gian,Kien tri,Ky thuat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi ket cau xay dung 3D mo hinh vat lieu xanh, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam kien truc su thiet ke cong trinh.",Kien truc
Giao duc,Anh,Kien nhan,Ban linh,Truong hoc,Theo dam me,"Neu noi ve dinh huong, em uu tien su pham day hoc giao an tam ly hoc duong lop hoc, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon day hoc pho thong hoac trung tam.",Su pham
Kinh doanh,Toan,Lanh dao,Kien nhan,Linh hoat,On dinh,"Khi tim nganh phu hop, em tap trung vao lap ke hoach phat trien ban hang cung nhu doi ngu, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Ngon ngu,Van,Lap luan,Ti mi,Truong hoc,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao lam viec da ngon ngu va moi truong global, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon lam bien dich vien hoac giao vien tieng Anh.",Ngon ngu Anh
Cong nghe,Tin hoc,Thong ke,Ti mi,Ky thuat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Python pandas big data va kho du lieu, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Nghe thuat,Ly,Tu duy khong gian,Huong noi,Sang tao,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi noi that cong cong anh sang tu nhien my thuat, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam kien truc su thiet ke cong trinh.,Kien truc
Nghe thuat,Ly,Sang tao,Ban linh,Sang tao,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi ve mat bang cung nhu y tuong kien truc ben vung, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon lam kien truc su thiet ke cong trinh.",Kien truc
Cong nghe,Tin hoc,Phan tich,Nang dong,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao van hanh xuong san xuat va toi uu quy trinh, de tao gia tri thuc te cho cong viec.",Em dinh huong se lam ky su co khi che tao va bao tri.,Ky thuat co khi
Giao duc,Toan,Kien nhan,Nang dong,Truong hoc,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien huong dan hoc sinh phu dao ky nang mem giao tiep, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon day hoc pho thong hoac trung tam.",Su pham
Phap ly,Toan,Lap luan,Kien tri,Van phong,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao nghien cuu van ban quy dinh bao ve quyen loi khach hang, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la lam luat su hoac chuyen vien phap che.,Luat
Giao duc,Toan,Giai quyet van de,Huong ngoai,Truong hoc,Theo dam me,"Neu noi ve dinh huong, em uu tien truyen cam hung hoc tap cung nhu danh gia tien bo, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la day hoc pho thong hoac trung tam.,Su pham
Kinh doanh,Toan,Ky luat,Kien tri,Van phong,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao tu van ho so thue cung nhu quan tri rui ro tai chinh, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon lam ke toan truong hoac kiem toan vien.,Ke toan tai chinh
Kinh doanh,Van,Can than,Kien nhan,Van phong,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi so sach chi phi loi nhuan dinh muc ngan sach, va muon phat trien lau dai.",Em dinh huong se lam ke toan truong hoac kiem toan vien.,Ke toan tai chinh
Kinh doanh,Van,Sang tao,Kien tri,Linh hoat,On dinh,"Neu noi ve dinh huong, em uu tien marketing digital quang cao thuong hieu social media, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se lam chuyen vien marketing digital va brand.,Marketing
Kinh doanh,Van,Giao tiep,Nang dong,Linh hoat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien to chuc su kien travel agency quoc te, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon dieu hanh tour va quan tri dich vu lu hanh.,Du lich va lu hanh
Kinh doanh,Van,Giao tiep,Ban linh,Sang tao,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi PR quan he cong chung media da phuong tien, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam phong vien hoac truyen thong noi bo.,Bao chi va truyen thong
Giao duc,Van,Giai quyet van de,Ti mi,Truong hoc,Theo dam me,"Neu noi ve dinh huong, em uu tien xay dung moi truong lop hoc tich cuc, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la day hoc pho thong hoac trung tam.,Su pham
Cong nghe,Ly,Tu hoc,Kien tri,Linh hoat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao xay dung ung dung di dong va dich vu cloud, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon tro thanh ky su phan mem full stack hoac backend.,Cong nghe thong tin
Y te,Hoa,Kien nhan,Nang dong,Benh vien,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi sinh hoc suc khoe ho tro bac si cung nhu gia dinh, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Kinh doanh,Anh,Sang tao,Huong ngoai,Linh hoat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tao trai nghiem hanh trinh an toan cung nhu dang nho, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon dieu hanh tour va quan tri dich vu lu hanh.",Du lich va lu hanh
Giao duc,Toan,Giai quyet van de,Ban linh,Truong hoc,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien huong dan hoc sinh phu dao ky nang mem giao tiep, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon day hoc pho thong hoac trung tam.,Su pham
Kinh doanh,Toan,Sang tao,Nang dong,Sang tao,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi noi dung sang tao SEO growth cung nhu hanh vi khach hang, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam chuyen vien marketing digital va brand.,Marketing
Cong nghe,Tin hoc,Giai quyet van de,Nang dong,Van phong,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi ERP he thong thong tin quan ly phan tich nghiep vu, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam BA chuyen gia ERP va quy trinh.",He thong thong tin quan ly
Kinh doanh,Toan,Phan tich,Kien nhan,Sang tao,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao noi dung sang tao SEO growth va hanh vi khach hang, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon lam chuyen vien marketing digital va brand.",Marketing
Kinh doanh,Van,Phan tich,Ban linh,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao dieu phoi phong ban cung nhu ra quyet dinh theo du lieu, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Cong nghe,Toan,Tu hoc,Ti mi,Ky thuat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien tu dong hoa kiem thu va toi uu hieu nang he thong, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la tro thanh ky su phan mem full stack hoac backend.,Cong nghe thong tin
Phap ly,Toan,Ban linh,Kien nhan,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao luat phap ly hop dong tranh tung phap che doanh nghiep, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam luat su hoac chuyen vien phap che.",Luat
Cong nghe,Toan,Ky luat,Ban linh,Linh hoat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi vat lieu ky thuat do luong cung nhu bao tri thiet bi, va muon phat trien lau dai.",Em dinh huong se lam ky su co khi che tao va bao tri.,Ky thuat co khi
Nghe thuat,Toan,Tu duy khong gian,Kien tri,Ky thuat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien ve mat bang va y tuong kien truc ben vung, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon lam kien truc su thiet ke cong trinh.",Kien truc
Kinh doanh,Toan,Ky luat,Kien tri,Van phong,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tu van ho so thue va quan tri rui ro tai chinh, va muon phat trien lau dai.",Duong dai em mong muon lam ke toan truong hoac kiem toan vien.,Ke toan tai chinh
Cong nghe,Tin hoc,Giai quyet van de,Ti mi,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien thuat toan cau truc du lieu he dieu hanh mang may tinh, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon tro thanh ky su phan mem full stack hoac backend.",Cong nghe thong tin
Nghe thuat,Van,Sang tao,Huong ngoai,Sang tao,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi ket cau xay dung 3D mo hinh vat lieu xanh, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la lam kien truc su thiet ke cong trinh.,Kien truc
Cong nghe,Tin hoc,Phan tich,Kien nhan,Van phong,On dinh,"Neu noi ve dinh huong, em uu tien machine learning mo hinh du doan cung nhu bao cao kinh doanh, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Nghe thuat,Van,Giao tiep,Nang dong,Van phong,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi thiet ke do hoa mau sac poster branding illustrator, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Ngon ngu,Van,Lap luan,Ban linh,Truong hoc,Khoi nghiep,"Neu noi ve dinh huong, em uu tien IELTS bien dich tai lieu quoc te van phong, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon lam bien dich vien hoac giao vien tieng Anh.,Ngon ngu Anh
Nghe thuat,Ly,Giao tiep,Ti mi,Sang tao,On dinh,"Khi tim nganh phu hop, em tap trung vao thiet ke do hoa mau sac poster branding illustrator, va muon phat trien lau dai.",Duong dai em mong muon lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Kinh doanh,Van,Lanh dao,Ti mi,Van phong,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi quan tri kinh doanh chien luoc lanh dao doanh nghiep, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon quan ly bo phan hoac dieu hanh cong ty.",Quan tri kinh doanh
Ngon ngu,Van,Lap luan,Kien tri,Van phong,Theo dam me,"Khi tim nganh phu hop, em tap trung vao lam viec da ngon ngu va moi truong global, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon lam bien dich vien hoac giao vien tieng Anh.",Ngon ngu Anh
Y te,Van,Kien nhan,Ti mi,Benh vien,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien theo doi sinh hieu va quan ly ho so benh an, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon lam dieu duong benh vien hoac y te cong dong.",Dieu duong
Y te,Van,Giao tiep,Huong noi,Benh vien,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi dieu duong cham soc benh nhan y te lam sang, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon lam dieu duong benh vien hoac y te cong dong.",Dieu duong
Kinh doanh,Anh,Phan tich,Kien nhan,Linh hoat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tu van quy trinh van hanh va toi uu hieu suat, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon quan ly bo phan hoac dieu hanh cong ty.",Quan tri kinh doanh
Cong nghe,Tin hoc,Thong ke,Nang dong,Van phong,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi phan tich du lieu thong ke SQL dashboard visualization, va muon phat trien lau dai.",Em dinh huong se lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Phap ly,Su,Phan tich,Kien nhan,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien lap luan logic va phan bien tren co so chung cu, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam luat su hoac chuyen vien phap che.,Luat
Kinh doanh,Toan,Phan tich,Huong ngoai,Van phong,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien kiem soat dong tien va lap ke hoach ngan sach, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon lam ke toan truong hoac kiem toan vien.",Ke toan tai chinh
Phap ly,Van,Lap luan,Huong noi,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao tu van phap luat va giai quyet tranh chap dan su, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam luat su hoac chuyen vien phap che.,Luat
Kinh doanh,Van,Lanh dao,Huong noi,Van phong,Thu nhap cao,"Neu noi ve dinh huong, em uu tien to chuc su kien travel agency quoc te, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se dieu hanh tour va quan tri dich vu lu hanh.,Du lich va lu hanh
Kinh doanh,Van,Giao tiep,Kien nhan,Van phong,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao tao trai nghiem hanh trinh an toan cung nhu dang nho, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon dieu hanh tour va quan tri dich vu lu hanh.,Du lich va lu hanh
Cong nghe,Van,Phan tich,Nang dong,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi business analyst quy trinh doanh nghiep va CSDL, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon lam BA chuyen gia ERP va quy trinh.",He thong thong tin quan ly
Nghe thuat,Van,Tu duy khong gian,Kien nhan,Ky thuat,On dinh,"Khi tim nganh phu hop, em tap trung vao ve mat bang va y tuong kien truc ben vung, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam kien truc su thiet ke cong trinh.",Kien truc
Y te,Van,Can than,Ti mi,Benh vien,On dinh,"Khi tim nganh phu hop, em tap trung vao dieu duong cham soc benh nhan y te lam sang, de ket hop dam me voi nang luc cua minh.",Em dinh huong se lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Kinh doanh,Toan,Ky luat,Ti mi,Van phong,Thu nhap cao,"Neu noi ve dinh huong, em uu tien ke toan tai chinh bao cao thue bang can doi kiem toan, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la lam ke toan truong hoac kiem toan vien.,Ke toan tai chinh
Kinh doanh,Toan,Phan tich,Kien tri,Linh hoat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien campaign truyen thong influencer va branding, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon lam chuyen vien marketing digital va brand.",Marketing
Ngon ngu,Anh,Lap luan,Kien nhan,Linh hoat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi xay dung ky nang viet hoc thuat va thuyet trinh, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam bien dich vien hoac giao vien tieng Anh.,Ngon ngu Anh
