so_thich_chinh,mon_hoc_yeu_thich,ky_nang_noi_bat,tinh_cach,moi_truong_lam_viec_mong_muon,muc_tieu_nghe_nghiep,mo_ta_ban_than,dinh_huong_tuong_lai,nganh_phu_hop
Giao duc,Hoa,Lanh dao,Huong ngoai,Benh vien,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi My thuat, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc My thuat.,My thuat
Y te,Ly,Giao tiep,Kien nhan,Truong hoc,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Thiet ke noi that, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Thiet ke noi that.,Thiet ke noi that
Cong nghe,Toan,Sang tao,Nang dong,Truong hoc,On dinh,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Quan ly benh vien, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Quan ly benh vien.,Quan ly benh vien
Nghe thuat,Hoa,Kien nhan,Huong ngoai,Truong hoc,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Luat kinh te, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Luat kinh te.,Luat kinh te
Phap ly,Tin hoc,Kien nhan,Ti mi,Truong hoc,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Ky thuat o to, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Ky thuat o to.,Ky thuat o to
Y te,Anh,Giao tiep,Ban linh,Truong hoc,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ngon ngu Trung, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Ngon ngu Trung.,Ngon ngu Trung
Kinh doanh,Su,Kien nhan,Ti mi,Ky thuat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ke toan, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Ke toan.,Ke toan
Kinh doanh,Hoa,Giao tiep,Ban linh,Van phong,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Su pham Hoa hoc, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Su pham Hoa hoc.",Su pham Hoa hoc
Nghe thuat,Ly,Giao tiep,Huong ngoai,Van phong,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ngon ngu Trung, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ngon ngu Trung.",Ngon ngu Trung
Phap ly,Sinh,Phan tich,Kien tri,Benh vien,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi An ninh mang, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc An ninh mang.,An ninh mang
Giao duc,Anh,Lanh dao,Kien nhan,Benh vien,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Kinh doanh quoc te, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Kinh doanh quoc te.,Kinh doanh quoc te
Y te,Tin hoc,Giao tiep,Ban linh,Linh hoat,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi He thong thong tin, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc He thong thong tin.,He thong thong tin
Kinh doanh,Toan,Giao tiep,Kien tri,Benh vien,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Truyen thong da phuong tien, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Truyen thong da phuong tien.,Truyen thong da phuong tien
Y te,Ly,Giao tiep,Huong noi,Truong hoc,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Luat kinh te, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Luat kinh te.,Luat kinh te
Phap ly,Su,Lanh dao,Huong noi,Truong hoc,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Nghe thuat so, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Nghe thuat so.,Nghe thuat so
Nghe thuat,Sinh,Lanh dao,Kien tri,Van phong,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Luat kinh te, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Luat kinh te.,Luat kinh te
Giao duc,Anh,Ky luat,Ban linh,Benh vien,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Su pham Tin hoc, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Su pham Tin hoc.",Su pham Tin hoc
Y te,Van,Ky luat,Huong ngoai,Van phong,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Quan tri khach san, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Quan tri khach san.",Quan tri khach san
Kinh doanh,Anh,Giao tiep,Ban linh,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao campaign truyen thong influencer va branding, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam chuyen vien marketing digital va brand.,Marketing
Phap ly,Toan,Ky luat,Kien nhan,Van phong,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ke toan, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Ke toan.,Ke toan
Giao duc,Sinh,Lanh dao,Kien nhan,Ky thuat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ky thuat dien dien tu, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Ky thuat dien dien tu.,Ky thuat dien dien tu
Cong nghe,Hoa,Sang tao,Huong noi,Linh hoat,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Truyen thong da phuong tien, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Truyen thong da phuong tien.,Truyen thong da phuong tien
Cong nghe,Van,Sang tao,Nang dong,Benh vien,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Nhiếp anh, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Nhiếp anh.,Nhiếp anh
Phap ly,Tin hoc,Giao tiep,Huong noi,Ky thuat,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ngon ngu Nhat, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Ngon ngu Nhat.,Ngon ngu Nhat
Nghe thuat,Su,Sang tao,Huong ngoai,Benh vien,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Thiet ke game, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Thiet ke game.",Thiet ke game
Giao duc,Van,Lanh dao,Nang dong,Truong hoc,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Kiem toan, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Kiem toan.",Kiem toan
Kinh doanh,Tin hoc,Sang tao,Huong noi,Van phong,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Khoi nghiep va doi moi sang tao, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Khoi nghiep va doi moi sang tao.",Khoi nghiep va doi moi sang tao
Du lich,Van,Sang tao,Ban linh,Linh hoat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien lap lich trinh tour an toan va dang nho, va muon phat trien lau dai.",Em dinh huong se tro thanh huong dan du lich chuyen nghiep.,Huong dan du lich
Kinh doanh,Van,Phan tich,Kien tri,Benh vien,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Ke toan, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Ke toan.,Ke toan
Du lich,Anh,Thuyet trinh,Huong noi,Linh hoat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien giao tiep da chung toc va khach hang quoc te, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon tro thanh huong dan du lich chuyen nghiep.,Huong dan du lich
Phap ly,Hoa,Ky luat,Huong ngoai,Truong hoc,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Nhiếp anh, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Nhiếp anh.,Nhiếp anh
Kinh doanh,Ly,Lanh dao,Huong ngoai,Truong hoc,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ky thuat dien dien tu, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ky thuat dien dien tu.",Ky thuat dien dien tu
Kinh doanh,Ly,Can than,Ban linh,Ky thuat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi My thuat, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc My thuat.,My thuat
Giao duc,Tin hoc,Phan tich,Nang dong,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Quan tri nha hang cung nhu dich vu an uong, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Quan tri nha hang va dich vu an uong.",Quan tri nha hang va dich vu an uong
Cong nghe,Ly,Ky luat,Ti mi,Linh hoat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi vat lieu ky thuat do luong va bao tri thiet bi, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam ky su co khi che tao va bao tri.",Ky thuat co khi
Ngon ngu,Toan,Ky luat,Ban linh,Linh hoat,Theo dam me,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Su pham Toan hoc, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Su pham Toan hoc.,Su pham Toan hoc
Phap ly,Tin hoc,Kien nhan,Ti mi,Van phong,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Khoi nghiep va doi moi sang tao, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc Khoi nghiep va doi moi sang tao.,Khoi nghiep va doi moi sang tao
Ngon ngu,Tin hoc,Phan tich,Ti mi,Benh vien,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ky thuat may tinh, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ky thuat may tinh.",Ky thuat may tinh
Kinh doanh,Anh,Giao tiep,Ban linh,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien campaign truyen thong influencer va branding, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam chuyen vien marketing digital va brand.,Marketing
Kinh doanh,Anh,Phan tich,Kien tri,Linh hoat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao nghien cuu thi truong va chien luoc tiep thi, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam chuyen vien marketing digital va brand.",Marketing
Ngon ngu,Anh,Phan tich,Huong noi,Linh hoat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien tieng anh giao tiep phien dich nghe noi doc viet, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam bien dich vien hoac giao vien tieng Anh.,Ngon ngu Anh
Phap ly,Sinh,Lanh dao,Huong noi,Linh hoat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Su pham Toan hoc, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Su pham Toan hoc.",Su pham Toan hoc
Nghe thuat,Hoa,Can than,Huong noi,Truong hoc,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Dia ly hoc, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Dia ly hoc.",Dia ly hoc
Phap ly,Hoa,Phan tich,Kien nhan,Linh hoat,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Tai chinh ngan hang, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Tai chinh ngan hang.,Tai chinh ngan hang
Kinh doanh,Su,Lanh dao,Ti mi,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Quan ly benh vien, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Quan ly benh vien.",Quan ly benh vien
Y te,Tin hoc,Lanh dao,Huong noi,Benh vien,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Ky thuat phan mem, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Ky thuat phan mem.,Ky thuat phan mem
Cong nghe,Tin hoc,Phan tich,Ban linh,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao tu dong hoa kiem thu va toi uu hieu nang he thong, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la tro thanh ky su phan mem full stack hoac backend.,Cong nghe thong tin
Phap ly,Su,Lap luan,Ti mi,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien lap luan logic va phan bien tren co so chung cu, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam luat su hoac chuyen vien phap che.,Luat
Nghe thuat,Sinh,Can than,Huong noi,Truong hoc,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Su pham Sinh hoc, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Su pham Sinh hoc.,Su pham Sinh hoc
Phap ly,Ly,Can than,Ban linh,Benh vien,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Duoc hoc, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc Duoc hoc.,Duoc hoc
Cong nghe,Toan,Ky luat,Huong ngoai,Ky thuat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi co khi ky thuat may moc CAD che tao tu dong hoa, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon lam ky su co khi che tao va bao tri.",Ky thuat co khi
Cong nghe,Su,Phan tich,Nang dong,Benh vien,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Thiet ke game, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Thiet ke game.,Thiet ke game
Phap ly,Hoa,Kien nhan,Ban linh,Linh hoat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Thiet ke noi that, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Thiet ke noi that.,Thiet ke noi that
Ngon ngu,Tin hoc,Phan tich,Kien tri,Ky thuat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Y hoc co truyen, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Y hoc co truyen.",Y hoc co truyen
Y te,Sinh,Can than,Kien tri,Linh hoat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien tu van cham soc va phuc hoi cho nguoi benh, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Kinh doanh,Van,Sang tao,Nang dong,Ky thuat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Ngon ngu Nhat, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Ngon ngu Nhat.,Ngon ngu Nhat
Giao duc,Anh,Lanh dao,Kien nhan,Linh hoat,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ky thuat o to, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ky thuat o to.",Ky thuat o to
Cong nghe,Ly,Kien nhan,Nang dong,Truong hoc,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Luat kinh te, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Luat kinh te.,Luat kinh te
Cong nghe,Van,Lanh dao,Kien nhan,Truong hoc,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Kinh doanh quoc te, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Kinh doanh quoc te.,Kinh doanh quoc te
Cong nghe,Tin hoc,Ky luat,Huong noi,Linh hoat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien van hanh xuong san xuat va toi uu quy trinh, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam ky su co khi che tao va bao tri.,Ky thuat co khi
Phap ly,Hoa,Giao tiep,Kien tri,Ky thuat,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Tai chinh ngan hang, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Tai chinh ngan hang.,Tai chinh ngan hang
Cong nghe,Toan,Giai quyet van de,Kien nhan,Linh hoat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien thuat toan cau truc du lieu he dieu hanh mang may tinh, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon tro thanh ky su phan mem full stack hoac backend.",Cong nghe thong tin
Phap ly,Anh,Sang tao,Nang dong,Truong hoc,Theo dam me,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Ke toan, va muon phat trien lau dai.",Duong dai em mong muon Em muon lam viec trong linh vuc Ke toan.,Ke toan
Cong nghe,Tin hoc,Can than,Kien nhan,Ky thuat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Su pham Tin hoc, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Su pham Tin hoc.,Su pham Tin hoc
Kinh doanh,Sinh,Ky luat,Huong noi,Truong hoc,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Bao chi, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Bao chi.,Bao chi
Nghe thuat,Toan,Sang tao,Nang dong,Ky thuat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ngon ngu Nhat, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Ngon ngu Nhat.,Ngon ngu Nhat
Giao duc,Anh,Can than,Nang dong,Van phong,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ke toan, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Ke toan.,Ke toan
Giao duc,Su,Can than,Huong noi,Ky thuat,Theo dam me,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Quan tri nhan luc, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Quan tri nhan luc.,Quan tri nhan luc
Phap ly,Tin hoc,Can than,Kien nhan,Ky thuat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Thuong mai dien tu, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Thuong mai dien tu.",Thuong mai dien tu
Phap ly,Su,Phan tich,Ti mi,Linh hoat,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi He thong thong tin, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc He thong thong tin.",He thong thong tin
Cong nghe,Anh,Can than,Kien nhan,Benh vien,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Thiet ke game, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Thiet ke game.,Thiet ke game
Ngon ngu,Hoa,Lanh dao,Kien tri,Benh vien,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Tu dong hoa, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Tu dong hoa.,Tu dong hoa
Nghe thuat,Toan,Phan tich,Huong noi,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi ve mat bang cung nhu y tuong kien truc ben vung, de tao gia tri thuc te cho cong viec.",Em dinh huong se lam kien truc su thiet ke cong trinh.,Kien truc
Cong nghe,Sinh,Lanh dao,Ti mi,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Y hoc co truyen, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Y hoc co truyen.,Y hoc co truyen
Ngon ngu,Su,Lanh dao,Huong ngoai,Ky thuat,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Duoc hoc, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Duoc hoc.",Duoc hoc
Kinh doanh,Tin hoc,Can than,Kien tri,Linh hoat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Su pham Sinh hoc, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Su pham Sinh hoc.,Su pham Sinh hoc
Ngon ngu,Tin hoc,Sang tao,Huong ngoai,Linh hoat,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Su pham Tin hoc, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc Su pham Tin hoc.,Su pham Tin hoc
Nghe thuat,Tin hoc,Sang tao,Ti mi,Truong hoc,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Su pham Toan hoc, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Su pham Toan hoc.,Su pham Toan hoc
Giao duc,Van,Phan tich,Huong noi,Truong hoc,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Kiem toan, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Kiem toan.,Kiem toan
Nghe thuat,Ly,Lanh dao,Ti mi,Truong hoc,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi My thuat, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc My thuat.,My thuat
Kinh doanh,Su,Lanh dao,Kien tri,Truong hoc,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Khai thac may tau thuy cung nhu quan ly ky thuat, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Khai thac may tau thuy va quan ly ky thuat.,Khai thac may tau thuy va quan ly ky thuat
Ngon ngu,Anh,Giao tiep,Ti mi,Van phong,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Su pham Lich su, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Su pham Lich su.,Su pham Lich su
Kinh doanh,Anh,Giao tiep,Huong noi,Benh vien,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Khoi nghiep cung nhu doi moi sang tao, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Khoi nghiep va doi moi sang tao.,Khoi nghiep va doi moi sang tao
Phap ly,Sinh,Ky luat,Ti mi,Benh vien,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Kinh doanh quoc te, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Kinh doanh quoc te.,Kinh doanh quoc te
Phap ly,Anh,Sang tao,Ti mi,Truong hoc,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Quay phim - Dung phim, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Quay phim - Dung phim.,Quay phim - Dung phim
Kinh doanh,Su,Phan tich,Kien tri,Ky thuat,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ngon ngu Trung, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Ngon ngu Trung.,Ngon ngu Trung
Ngon ngu,Toan,Giao tiep,Ti mi,Benh vien,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi An ninh mang, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc An ninh mang.",An ninh mang
Ngon ngu,Anh,Lanh dao,Huong ngoai,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Quan tri nha hang cung nhu dich vu an uong, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Quan tri nha hang va dich vu an uong.,Quan tri nha hang va dich vu an uong
Y te,Sinh,Kien nhan,Ban linh,Ky thuat,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ngon ngu Trung, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc Ngon ngu Trung.,Ngon ngu Trung
Du lich,Van,Sang tao,Nang dong,Linh hoat,On dinh,"Neu noi ve dinh huong, em uu tien huong dan du lich ngoai ngu gioi thieu dia diem, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon tro thanh huong dan du lich chuyen nghiep.,Huong dan du lich
Giao duc,Tin hoc,Phan tich,Kien nhan,Ky thuat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Quan he cong chung, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Quan he cong chung.",Quan he cong chung
Ngon ngu,Hoa,Sang tao,Ti mi,Ky thuat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Kinh doanh quoc te, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Kinh doanh quoc te.,Kinh doanh quoc te
Giao duc,Van,Lanh dao,Ti mi,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ho sinh, va muon phat trien lau dai.",Duong dai em mong muon Em muon lam viec trong linh vuc Ho sinh.,Ho sinh
